field_id,Wheat,Mustac,Lentil,No crop/Fallow,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
251,0.7,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.75,0.05,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.6,0.05,0.0,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.05,0.35,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.2,0.3,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
273,0.35,0.25,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.65,0.15,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.15,0.25,0.05,0.35,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.65,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.35,0.25,0.0,0.2,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0
283,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.7,0.2,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0
286,0.2,0.25,0.05,0.15,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.1,0.3,0.0,0.05,0.0,0.15,0.0,0.0,0.4,0.0,0.0,0.0,0.0
289,0.3,0.4,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.6,0.1,0.1,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
296,0.4,0.2,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.2,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.3,0.15,0.0,0.15,0.0,0.35,0.0,0.05,0.0,0.0,0.0,0.0,0.0
321,0.1,0.1,0.1,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.0
332,0.25,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
335,0.0,0.15,0.0,0.75,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.55,0.2,0.0,0.05,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
341,0.4,0.15,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.8,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.15,0.05,0.15,0.3,0.0,0.2,0.05,0.0,0.0,0.0,0.1,0.0,0.0
360,0.45,0.35,0.0,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.55,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.25,0.35,0.1,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.15,0.4,0.05,0.25,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.45,0.3,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.35,0.25,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.3,0.1,0.0,0.3,0.0,0.1,0.0,0.05,0.05,0.0,0.05,0.05,0.0
401,0.5,0.05,0.15,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.55,0.1,0.0,0.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.35,0.25,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.7,0.1,0.0,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.15,0.35,0.0,0.3,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0
428,0.1,0.25,0.05,0.4,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0
431,0.15,0.35,0.05,0.3,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0
433,0.05,0.15,0.0,0.4,0.0,0.35,0.0,0.0,0.0,0.0,0.05,0.0,0.0
434,0.2,0.35,0.0,0.2,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.05,0.2,0.0,0.4,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.05,0.3,0.0,0.6,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
457,0.65,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.05
460,0.65,0.25,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.4,0.3,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0
469,0.1,0.6,0.0,0.2,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0
475,0.15,0.15,0.05,0.3,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.7,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.2,0.05,0.0,0.65,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05
483,0.2,0.2,0.0,0.55,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.55,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.5,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.65,0.05,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.15,0.4,0.0,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.1,0.25,0.05,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.3,0.4,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.05,0.0,0.0
537,0.6,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.35,0.25,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.75,0.05,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.5,0.05,0.2,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0
557,0.6,0.25,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.35,0.3,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.2,0.15,0.05,0.55,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
575,0.4,0.15,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0.6,0.0,0.0,0.3,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.45,0.25,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0.3,0.4,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.4,0.25,0.0,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.5,0.15,0.0,0.0,0.05,0.25,0.0,0.0,0.0,0.0,0.05,0.0,0.0
603,0.65,0.15,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.05,0.6,0.0,0.15,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.1,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0.15,0.1,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.35,0.05,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0
618,0.25,0.25,0.0,0.4,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0
620,0.5,0.3,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.1,0.2,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.05,0.45,0.0,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
628,0.2,0.25,0.1,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.4,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.05,0.0
636,0.15,0.35,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.1,0.25,0.05,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.15,0.2,0.0,0.3,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0
650,0.4,0.2,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.35,0.3,0.05,0.1,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0
652,0.1,0.2,0.0,0.45,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.0
658,0.0,0.05,0.0,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.05,0.8,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,0.3,0.45,0.0,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.15,0.25,0.0,0.45,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0
678,0.25,0.4,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.05,0.2,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.25,0.1,0.0,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.05,0.15,0.0
700,0.25,0.5,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0
714,0.2,0.2,0.05,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0
715,0.7,0.05,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.4,0.3,0.0,0.05,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0.2,0.15,0.1,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.6,0.25,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0.1,0.6,0.1,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0.1,0.4,0.05,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0.25,0.1,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0.25,0.0,0.1,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.25,0.05,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.4,0.05,0.2,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.15,0.45,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.05,0.35,0.0,0.4,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0.8,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.75,0.05,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,0.25,0.3,0.0,0.25,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,0.15,0.3,0.0,0.4,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.1,0.2,0.0,0.2,0.05,0.4,0.0,0.0,0.0,0.0,0.05,0.0,0.0
767,0.1,0.15,0.0,0.45,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0.1,0.0,0.0,0.6,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1
770,0.05,0.15,0.0,0.35,0.0,0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.0
776,0.25,0.55,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.6,0.25,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0
784,0.6,0.05,0.05,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0.25,0.3,0.05,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0.4,0.3,0.0,0.05,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0.65,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.45,0.2,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,0.5,0.45,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.25,0.2,0.05,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,0.35,0.2,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05
819,0.75,0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0.25,0.05,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.45,0.05,0.0,0.15,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.3,0.25,0.0,0.05,0.0,0.35,0.0,0.0,0.0,0.05,0.0,0.0,0.0
836,0.4,0.25,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,0.45,0.2,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0.0,0.35,0.05,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0.05,0.3,0.05,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0.45,0.3,0.0,0.1,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0
848,0.2,0.25,0.05,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,0.8,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.15,0.1,0.05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0.45,0.0,0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,0.6,0.05,0.05,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0.6,0.2,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,0.3,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,0.7,0.15,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0.1,0.5,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0.35,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.3,0.15,0.1,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,0.25,0.3,0.05,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0.15,0.3,0.05,0.3,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0
892,0.15,0.2,0.0,0.35,0.0,0.25,0.0,0.0,0.0,0.05,0.0,0.0,0.0
897,0.1,0.35,0.0,0.15,0.0,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0
904,0.55,0.0,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,0.1,0.4,0.0,0.4,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0
916,0.2,0.45,0.0,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,0.55,0.1,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,0.6,0.2,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,0.35,0.15,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,0.15,0.3,0.15,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,0.2,0.3,0.05,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.15,0.0,0.0
946,0.6,0.05,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0.2,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,0.45,0.05,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,0.5,0.0,0.05,0.4,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,0.4,0.15,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,0.2,0.3,0.0,0.45,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,0.25,0.2,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
989,0.25,0.6,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,0.6,0.15,0.0,0.15,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,0.55,0.15,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0.05,0.1,0.0,0.45,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,0.1,0.4,0.05,0.35,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,0.3,0.05,0.0,0.45,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,0.45,0.15,0.05,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,0.0,0.35,0.0,0.15,0.25,0.2,0.0,0.0,0.0,0.0,0.05,0.0,0.0
1032,0.45,0.2,0.05,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,0.45,0.1,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,0.2,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,0.4,0.2,0.0,0.3,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0
1042,0.2,0.15,0.0,0.2,0.0,0.3,0.05,0.05,0.0,0.0,0.05,0.0,0.0
1043,0.25,0.25,0.05,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0
1044,0.35,0.4,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0
1051,0.35,0.3,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,0.05,0.2,0.0,0.4,0.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,0.1,0.2,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0.35,0.25,0.0,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,0.95,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,0.25,0.0,0.45,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0.2,0.3,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,0.55,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
1098,0.3,0.2,0.0,0.45,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,0.15,0.15,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
1105,0.5,0.2,0.05,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,0.35,0.15,0.0,0.15,0.0,0.1,0.1,0.05,0.0,0.0,0.1,0.0,0.0
1113,0.05,0.35,0.0,0.1,0.0,0.35,0.0,0.0,0.1,0.0,0.05,0.0,0.0
1126,0.25,0.55,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
