field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
189,44.0,39.785714285714285,39.714285714285715,39.357142857142854,42.357142857142854,59.92857142857143,69.0,64.57142857142857,75.71428571428571,11.0,67.85714285714286,44.42857142857143
191,44.4,40.36666666666667,40.2,40.333333333333336,44.6,63.53333333333333,75.0,69.8,82.43333333333334,13.0,74.46666666666667,48.733333333333334
196,42.86666666666667,38.2,37.06666666666667,35.46666666666667,39.766666666666666,59.06666666666667,69.86666666666666,64.56666666666666,76.23333333333333,13.0,63.733333333333334,41.06666666666667
208,44.0,39.23076923076923,38.42307692307692,38.19230769230769,42.65384615384615,62.46153846153846,74.23076923076923,69.0,81.88461538461539,13.0,72.57692307692308,46.07692307692308
209,44.0,39.45454545454545,38.81818181818182,38.18181818181818,42.45454545454545,59.18181818181818,69.54545454545455,62.81818181818182,75.54545454545455,12.363636363636363,65.36363636363636,42.81818181818182
212,45.0,42.578947368421055,42.526315789473685,47.05263157894737,49.31578947368421,59.94736842105263,68.57894736842105,64.05263157894737,76.0,13.0,83.42105263157895,61.1578947368421
213,44.0,40.733333333333334,41.86666666666667,43.0,47.733333333333334,66.66666666666667,77.06666666666666,71.73333333333333,85.06666666666666,12.133333333333333,83.6,56.86666666666667
217,43.89655172413793,40.689655172413794,40.55172413793103,42.93103448275862,45.206896551724135,58.0,66.17241379310344,61.41379310344828,72.3103448275862,13.0,74.10344827586206,53.758620689655174
219,45.0,41.55555555555556,41.666666666666664,43.888888888888886,45.0,52.888888888888886,60.111111111111114,54.111111111111114,63.111111111111114,9.444444444444445,50.666666666666664,33.888888888888886
220,45.0,40.5,39.6875,40.3125,41.75,48.4375,54.625,49.0,56.0625,9.0,39.75,26.375
221,45.0,40.63157894736842,40.526315789473685,42.0,43.1578947368421,50.31578947368421,56.8421052631579,50.31578947368421,58.578947368421055,9.0,45.10526315789474,29.736842105263158
222,45.0,41.375,41.375,43.25,45.375,56.125,63.625,57.875,66.875,10.0,57.625,39.75
226,45.41025641025641,41.8974358974359,42.53846153846154,43.17948717948718,46.61538461538461,63.666666666666664,73.33333333333333,67.33333333333333,79.43589743589743,12.076923076923077,77.0,53.07692307692308
236,44.175,40.825,40.475,43.35,44.875,53.125,60.15,55.275,65.1,10.7,69.375,51.35
238,41.76190476190476,37.142857142857146,36.095238095238095,34.666666666666664,38.95238095238095,57.333333333333336,66.61904761904762,61.80952380952381,73.57142857142857,12.0,59.523809523809526,36.19047619047619
239,43.0,37.75,36.25,36.5,40.0,58.0,68.0,63.0,75.0,12.0,65.0,42.0
250,44.88461538461539,41.23076923076923,40.76923076923077,44.30769230769231,45.53846153846154,53.0,59.15384615384615,54.42307692307692,64.73076923076923,11.0,73.6923076923077,56.57692307692308
251,45.0,42.72222222222222,44.05555555555556,48.77777777777778,49.55555555555556,59.666666666666664,67.72222222222223,63.111111111111114,74.22222222222223,12.0,80.55555555555556,58.833333333333336
252,44.0,41.666666666666664,41.833333333333336,44.166666666666664,47.0,59.0,67.33333333333333,62.0,73.0,11.0,75.66666666666667,55.666666666666664
260,45.22222222222222,43.0,44.05555555555556,48.94444444444444,50.833333333333336,61.666666666666664,70.05555555555556,65.38888888888889,77.83333333333333,11.88888888888889,81.5,57.5
262,46.0,44.111111111111114,46.22222222222222,49.22222222222222,51.0,65.55555555555556,75.55555555555556,70.0,81.66666666666667,12.555555555555555,82.33333333333333,60.666666666666664
267,43.47727272727273,39.70454545454545,39.38636363636363,40.11363636363637,43.72727272727273,60.29545454545455,69.88636363636364,64.88636363636364,77.04545454545455,12.863636363636363,72.97727272727273,48.0
272,44.0,38.94444444444444,38.333333333333336,36.388888888888886,41.388888888888886,63.05555555555556,74.72222222222223,69.44444444444444,81.88888888888889,13.0,68.05555555555556,41.833333333333336
273,45.0,42.416666666666664,43.083333333333336,46.666666666666664,49.083333333333336,63.083333333333336,71.91666666666667,66.91666666666667,79.91666666666667,12.0,83.33333333333333,58.333333333333336
274,46.0,43.1,44.7,49.2,51.2,61.3,70.6,65.5,76.7,12.0,84.3,61.5
277,44.03448275862069,39.3448275862069,38.724137931034484,39.827586206896555,42.96551724137931,57.62068965517241,66.72413793103448,62.55172413793103,73.55172413793103,13.0,74.6896551724138,49.793103448275865
280,44.30434782608695,40.17391304347826,40.21739130434783,40.52173913043478,44.0,60.34782608695652,69.6086956521739,64.73913043478261,76.04347826086956,11.0,70.08695652173913,46.17391304347826
282,44.0,40.0,39.666666666666664,39.333333333333336,43.0,59.5,69.33333333333333,65.0,75.66666666666667,11.666666666666666,68.66666666666667,46.0
283,45.0,43.166666666666664,43.333333333333336,48.75,49.416666666666664,56.75,64.75,60.666666666666664,70.5,12.0,78.41666666666667,60.583333333333336
285,45.821917808219176,43.23287671232877,42.986301369863014,48.205479452054796,48.87671232876713,55.24657534246575,62.23287671232877,57.83561643835616,68.12328767123287,12.0,79.5068493150685,61.602739726027394
286,44.372549019607845,40.568627450980394,40.07843137254902,41.84313725490196,45.11764705882353,61.431372549019606,71.29411764705883,65.62745098039215,78.56862745098039,12.549019607843137,75.19607843137256,49.431372549019606
287,44.03030303030303,39.24242424242424,38.484848484848484,37.04545454545455,41.15151515151515,60.22727272727273,71.53030303030303,65.92424242424242,77.87878787878788,12.43939393939394,64.72727272727273,40.03030303030303
289,44.09090909090909,41.0,40.81818181818182,41.86363636363637,45.22727272727273,61.90909090909091,71.68181818181819,67.45454545454545,78.77272727272727,13.0,72.22727272727273,48.04545454545455
291,45.0,42.25,42.125,45.875,48.25,59.125,67.875,63.375,74.5,13.0,75.875,54.5
296,45.0,41.666666666666664,41.666666666666664,44.166666666666664,47.333333333333336,61.916666666666664,71.75,67.66666666666667,80.25,12.0,80.25,53.166666666666664
306,47.25,45.625,49.25,55.125,56.375,66.25,74.625,68.875,80.375,12.0,90.125,68.5
311,43.0,38.77777777777778,38.166666666666664,38.55555555555556,41.77777777777778,57.166666666666664,65.55555555555556,61.388888888888886,71.72222222222223,12.0,70.88888888888889,49.0
321,45.53191489361702,40.638297872340424,40.42553191489362,40.744680851063826,44.8936170212766,64.0,76.25531914893617,70.27659574468085,83.51063829787235,13.0,75.27659574468085,52.02127659574468
332,44.0,39.857142857142854,40.0,41.142857142857146,44.0,59.142857142857146,68.85714285714286,64.42857142857143,76.0,11.0,71.14285714285714,45.714285714285715
335,44.372093023255815,40.325581395348834,40.604651162790695,40.41860465116279,44.325581395348834,64.51162790697674,75.27906976744185,69.93023255813954,82.30232558139535,12.0,73.09302325581395,47.651162790697676
340,44.214285714285715,40.892857142857146,40.964285714285715,41.25,44.25,60.214285714285715,69.21428571428571,64.03571428571429,75.35714285714286,12.0,70.82142857142857,49.142857142857146
341,44.68235294117647,41.03529411764706,41.56470588235294,42.49411764705882,45.72941176470588,60.56470588235294,69.71764705882353,63.95294117647059,75.87058823529412,11.24705882352941,74.7764705882353,51.09411764705882
345,45.0,42.64705882352941,43.23529411764706,49.35294117647059,51.23529411764706,61.1764705882353,68.88235294117646,64.58823529411765,76.82352941176471,12.588235294117647,86.23529411764706,60.35294117647059
355,45.0,40.48275862068966,40.55172413793103,41.241379310344826,44.06896551724138,58.51724137931034,67.34482758620689,62.58620689655172,73.3103448275862,11.0,68.82758620689656,46.689655172413794
360,42.666666666666664,38.0,38.0,36.833333333333336,41.833333333333336,62.5,72.83333333333333,67.5,79.66666666666667,12.833333333333334,68.66666666666667,44.5
377,45.80821917808219,43.06849315068493,43.68493150684932,46.054794520547944,48.47260273972603,61.24657534246575,70.04109589041096,64.97260273972603,76.45205479452055,12.0,81.37671232876713,60.4041095890411
381,44.48148148148148,41.0,41.55555555555556,43.7037037037037,45.629629629629626,59.44444444444444,68.14814814814815,63.333333333333336,73.66666666666667,11.0,68.70370370370371,45.851851851851855
387,44.0,40.5,40.166666666666664,41.166666666666664,44.0,62.0,73.33333333333333,67.33333333333333,80.5,12.0,72.5,46.166666666666664
389,44.0,41.09090909090909,41.09090909090909,42.54545454545455,45.36363636363637,62.54545454545455,73.36363636363636,68.27272727272727,81.0909090909091,12.0,76.0,49.54545454545455
391,43.833333333333336,40.72222222222222,41.388888888888886,43.388888888888886,46.666666666666664,63.0,72.66666666666667,68.77777777777777,80.27777777777777,13.0,80.72222222222223,56.05555555555556
395,44.285714285714285,40.142857142857146,39.95238095238095,40.36507936507937,43.25396825396825,60.333333333333336,70.23809523809524,65.68253968253968,77.12698412698413,11.476190476190476,67.80952380952381,43.80952380952381
401,44.888888888888886,42.47222222222222,44.05555555555556,47.666666666666664,50.388888888888886,65.77777777777777,75.44444444444444,69.75,82.55555555555556,12.88888888888889,84.08333333333333,60.25
402,44.69047619047619,40.61904761904762,40.88095238095238,42.333333333333336,45.976190476190474,62.42857142857143,72.52380952380952,67.26190476190476,80.04761904761905,12.0,81.02380952380952,53.88095238095238
404,48.0,46.8235294117647,50.35294117647059,57.94117647058823,59.470588235294116,70.05882352941177,79.6470588235294,73.52941176470588,86.88235294117646,13.058823529411764,96.11764705882354,73.17647058823529
405,47.0,42.666666666666664,43.416666666666664,47.75,50.583333333333336,61.0,69.75,64.33333333333333,77.66666666666667,13.0,84.25,59.166666666666664
408,48.7,46.95,50.7,58.5,59.85,70.35,79.15,73.35,86.5,13.3,97.65,74.2
414,43.95238095238095,40.23809523809524,40.38095238095238,44.19047619047619,47.095238095238095,60.666666666666664,70.38095238095238,65.71428571428571,77.76190476190476,13.0,76.9047619047619,51.904761904761905
424,45.0,41.42857142857143,42.0,42.57142857142857,44.714285714285715,63.142857142857146,72.71428571428571,66.85714285714286,78.28571428571429,12.0,71.71428571428571,49.857142857142854
428,44.1578947368421,39.36842105263158,39.10526315789474,38.05263157894737,43.21052631578947,65.05263157894737,76.42105263157895,70.94736842105263,84.21052631578948,14.0,76.73684210526316,50.05263157894737
431,43.92307692307692,38.61538461538461,37.61538461538461,37.53846153846154,41.46153846153846,57.92307692307692,67.84615384615384,62.38461538461539,73.61538461538461,13.0,66.61538461538461,45.46153846153846
433,43.148148148148145,38.18518518518518,36.74074074074074,35.592592592592595,39.51851851851852,57.18518518518518,66.92592592592592,61.888888888888886,72.70370370370371,12.0,63.666666666666664,42.77777777777778
434,43.0,37.833333333333336,36.5,34.36666666666667,38.56666666666667,60.53333333333333,72.3,67.66666666666667,78.6,12.0,60.96666666666667,38.53333333333333
436,43.0,38.333333333333336,37.333333333333336,35.833333333333336,40.27777777777778,57.44444444444444,66.94444444444444,61.833333333333336,72.83333333333333,12.0,65.66666666666667,44.333333333333336
448,42.68181818181818,38.68181818181818,38.36363636363637,38.68181818181818,41.27272727272727,58.04545454545455,66.95454545454545,61.77272727272727,73.54545454545455,11.681818181818182,68.18181818181819,47.68181818181818
457,43.13333333333333,38.86666666666667,36.36666666666667,37.8,38.4,44.53333333333333,49.7,46.06666666666667,54.1,10.1,61.56666666666667,49.6
460,45.529411764705884,43.11764705882353,43.411764705882355,48.61764705882353,48.88235294117647,56.35294117647059,63.5,59.35294117647059,69.5,11.529411764705882,79.3529411764706,62.05882352941177
463,44.0,40.214285714285715,39.857142857142854,41.142857142857146,43.42857142857143,59.785714285714285,69.57142857142857,65.21428571428571,77.14285714285714,12.0,70.64285714285714,45.42857142857143
469,43.74576271186441,39.20338983050848,38.32203389830509,39.271186440677965,43.101694915254235,57.79661016949152,66.61016949152543,61.96610169491525,73.71186440677967,12.0,71.94915254237289,48.08474576271186
475,42.05263157894737,37.23684210526316,36.5,33.94736842105263,39.3421052631579,61.73684210526316,72.23684210526316,67.34210526315789,79.97368421052632,12.0,67.47368421052632,40.28947368421053
479,45.0,42.403225806451616,43.403225806451616,48.91935483870968,50.225806451612904,59.645161290322584,67.93548387096774,63.096774193548384,74.75806451612904,12.0,82.16129032258064,60.33870967741935
482,44.0,39.888888888888886,40.333333333333336,41.333333333333336,45.55555555555556,64.66666666666667,76.22222222222223,71.44444444444444,84.22222222222223,12.555555555555555,84.66666666666667,55.333333333333336
483,44.0,40.6,40.93333333333333,41.86666666666667,46.266666666666666,67.13333333333334,78.46666666666667,72.93333333333334,86.4,13.0,85.06666666666666,57.13333333333333
492,43.84,40.64,40.84,43.12,45.72,61.48,71.2,66.32,77.56,13.0,77.48,56.52
495,45.85,43.0,44.3,47.25,50.05,64.65,74.6,68.75,81.35,13.0,79.9,56.15
501,48.36666666666667,46.56666666666667,48.56666666666667,55.46666666666667,55.63333333333333,62.63333333333333,70.7,65.43333333333334,76.93333333333334,12.0,93.8,74.96666666666667
505,46.0,42.92857142857143,44.5,48.642857142857146,51.07142857142857,63.92857142857143,73.42857142857143,67.85714285714286,80.64285714285714,12.0,87.0,62.5
520,44.18181818181818,40.81818181818182,40.90909090909091,41.27272727272727,45.18181818181818,63.81818181818182,74.0,68.36363636363636,80.72727272727273,12.454545454545455,76.36363636363636,50.54545454545455
521,44.0,39.88235294117647,39.529411764705884,38.94117647058823,43.11764705882353,61.35294117647059,71.05882352941177,66.17647058823529,78.29411764705883,12.0,74.05882352941177,47.588235294117645
534,45.0,40.333333333333336,39.333333333333336,40.666666666666664,45.0,59.333333333333336,68.33333333333333,64.66666666666667,76.33333333333333,12.0,72.0,49.0
537,44.0,42.0,41.25,46.25,49.0,59.5,69.5,63.75,76.5,13.0,79.0,56.0
541,45.42424242424242,42.93939393939394,44.78787878787879,47.57575757575758,50.15151515151515,63.90909090909091,73.33333333333333,67.75757575757575,79.48484848484848,12.0,80.6969696969697,59.0
546,44.421052631578945,42.421052631578945,43.21052631578947,48.73684210526316,51.10526315789474,62.21052631578947,71.05263157894737,67.36842105263158,78.78947368421052,13.0,83.26315789473684,59.578947368421055
547,44.45161290322581,39.63709677419355,38.95967741935484,38.37903225806452,41.975806451612904,60.07258064516129,70.96774193548387,66.04032258064517,78.40322580645162,12.0,68.58064516129032,42.45967741935484
557,44.083333333333336,40.583333333333336,40.666666666666664,43.666666666666664,47.5,59.416666666666664,69.0,63.583333333333336,75.5,13.583333333333334,76.08333333333333,53.5
566,44.142857142857146,40.642857142857146,40.857142857142854,43.714285714285715,46.857142857142854,62.07142857142857,72.07142857142857,67.28571428571429,79.42857142857143,13.0,83.28571428571429,60.142857142857146
572,44.0,40.5,40.9,42.6,44.6,59.7,68.6,63.7,75.6,11.0,72.3,50.2
575,46.67741935483871,43.774193548387096,45.12903225806452,49.12903225806452,52.16129032258065,67.12903225806451,77.25806451612904,72.03225806451613,85.3225806451613,12.903225806451612,87.51612903225806,64.64516129032258
584,45.03703703703704,42.629629629629626,43.55555555555556,48.407407407407405,50.18518518518518,61.888888888888886,70.25925925925925,65.81481481481481,76.81481481481481,12.0,78.5925925925926,53.407407407407405
590,44.15384615384615,40.76923076923077,40.38461538461539,42.76923076923077,45.84615384615385,59.69230769230769,68.76923076923077,64.23076923076923,75.76923076923077,12.76923076923077,73.61538461538461,51.53846153846154
593,44.0,39.81818181818182,39.09090909090909,40.81818181818182,44.45454545454545,58.63636363636363,67.72727272727273,63.18181818181818,74.81818181818181,12.0,75.0,50.54545454545455
597,45.0,41.710144927536234,42.81159420289855,44.608695652173914,47.44927536231884,62.30434782608695,71.84057971014492,66.28985507246377,78.21739130434783,12.0,79.15942028985508,54.85507246376812
599,45.23529411764706,42.88235294117647,43.94117647058823,47.26470588235294,49.088235294117645,60.85294117647059,69.6470588235294,63.794117647058826,75.82352941176471,12.0,80.82352941176471,59.5
603,45.0,41.9,41.9,45.5,46.5,57.0,65.2,59.1,70.9,11.4,74.2,54.3
606,43.0,38.4375,37.625,36.5625,40.8125,60.375,70.5,65.9375,77.8125,13.0,69.5625,44.4375
607,43.25,39.125,38.75,39.1875,43.0,59.5,68.9375,64.125,75.125,12.75,73.1875,51.125
616,46.94805194805195,44.41558441558441,46.33766233766234,51.298701298701296,53.103896103896105,65.06493506493507,74.40259740259741,68.77922077922078,81.74025974025975,12.0,90.41558441558442,66.57142857142857
617,46.34090909090909,41.54545454545455,41.93181818181818,43.31818181818182,46.56818181818182,62.36363636363637,72.36363636363636,67.25,80.13636363636364,12.0,79.95454545454545,52.72727272727273
618,44.59493670886076,41.50632911392405,42.54430379746835,43.79746835443038,46.848101265822784,62.34177215189873,71.87341772151899,66.27848101265823,78.45569620253164,11.670886075949367,77.25316455696202,52.9873417721519
620,43.45652173913044,39.130434782608695,38.34782608695652,37.69565217391305,42.15217391304348,57.23913043478261,66.1304347826087,61.06521739130435,71.91304347826087,13.0,62.45652173913044,39.32608695652174
622,42.611111111111114,37.94444444444444,37.0,35.22222222222222,39.388888888888886,61.72222222222222,72.83333333333333,69.27777777777777,80.61111111111111,13.0,64.27777777777777,38.05555555555556
626,43.0,38.0625,37.5625,37.125,42.75,61.0,71.4375,66.5625,79.0625,13.0,71.5,47.125
628,46.65217391304348,44.21739130434783,45.82608695652174,50.130434782608695,51.91304347826087,64.56521739130434,74.0,69.0,81.52173913043478,12.0,88.91304347826087,65.1304347826087
635,43.2,37.733333333333334,36.8,34.8,39.2,60.333333333333336,71.4,66.86666666666666,78.0,12.8,63.666666666666664,40.266666666666666
636,43.38709677419355,39.25806451612903,38.58064516129032,36.903225806451616,41.45161290322581,64.6774193548387,76.64516129032258,71.96774193548387,83.96774193548387,13.0,73.19354838709677,47.96774193548387
639,44.0,39.19047619047619,39.095238095238095,37.76190476190476,43.0,65.19047619047619,77.0952380952381,72.14285714285714,84.76190476190476,13.0,76.23809523809524,50.857142857142854
648,44.08163265306123,40.08163265306123,40.04081632653061,39.91836734693877,43.30612244897959,60.204081632653065,71.0,65.20408163265306,77.22448979591837,11.877551020408163,70.04081632653062,46.93877551020408
650,46.333333333333336,42.333333333333336,43.5,46.666666666666664,47.166666666666664,59.666666666666664,68.33333333333333,62.166666666666664,74.0,12.0,76.0,54.0
651,45.111111111111114,42.166666666666664,42.77777777777778,44.666666666666664,46.388888888888886,62.888888888888886,73.22222222222223,67.55555555555556,79.88888888888889,12.0,76.44444444444444,52.22222222222222
652,44.833333333333336,39.583333333333336,39.75,38.416666666666664,43.166666666666664,63.666666666666664,74.58333333333333,69.41666666666667,81.91666666666667,12.083333333333334,70.33333333333333,43.583333333333336
658,42.214285714285715,37.42857142857143,36.392857142857146,34.0,39.357142857142854,59.0,69.35714285714286,65.21428571428571,76.78571428571429,12.0,63.92857142857143,38.392857142857146
659,42.80555555555556,38.93055555555556,38.625,39.02777777777778,41.97222222222222,55.666666666666664,64.375,59.22222222222222,70.30555555555556,11.0,67.16666666666667,48.263888888888886
660,45.15,41.7,42.55,44.65,47.475,60.725,70.05,64.375,76.45,12.0,81.475,59.5
675,44.0,40.0,39.6,40.1,43.45,58.45,67.55,62.55,73.8,12.0,68.65,46.15
678,43.111111111111114,39.22222222222222,39.0,40.05555555555556,43.55555555555556,57.55555555555556,66.0,61.833333333333336,72.77777777777777,11.555555555555555,71.33333333333333,47.27777777777778
687,45.0,42.5,43.0625,45.5625,48.625,66.25,77.8125,73.1875,86.125,13.0,85.1875,56.125
699,43.90909090909091,39.96363636363636,39.54545454545455,39.2,42.945454545454545,60.836363636363636,70.45454545454545,65.67272727272727,77.32727272727273,11.345454545454546,69.81818181818181,45.0
700,44.0,39.68,39.56,38.56,42.6,61.98,72.28,67.24,79.42,12.0,67.96,42.62
714,45.11764705882353,40.35294117647059,40.23529411764706,41.05882352941177,44.64705882352941,59.1764705882353,67.94117647058823,62.705882352941174,75.0,12.0,73.17647058823529,47.0
715,45.0,42.75,43.0,46.5,47.75,61.75,70.75,65.375,77.75,12.0,78.25,56.5
716,45.0,41.0,41.5,43.125,46.25,61.375,70.375,65.5,77.5,12.0,74.25,48.625
721,46.31428571428572,44.74285714285714,46.714285714285715,49.91428571428571,52.22857142857143,66.85714285714286,76.57142857142857,70.57142857142857,83.08571428571429,12.971428571428572,85.8,62.628571428571426
724,45.0,42.8125,43.5625,48.0,50.5,61.125,69.8125,64.9375,77.0,12.0,85.125,61.25
729,45.53846153846154,42.15384615384615,42.92307692307692,44.46153846153846,48.46153846153846,67.23076923076923,78.46153846153847,72.84615384615384,86.0,13.0,81.6923076923077,54.15384615384615
732,45.0,39.875,39.875,39.5,44.375,62.75,73.0,67.25,80.25,12.0,73.5,48.75
734,45.0,41.666666666666664,42.0,44.666666666666664,46.333333333333336,64.33333333333333,75.66666666666667,70.66666666666667,83.0,12.0,80.0,57.333333333333336
737,45.0,42.5,43.75,47.25,50.5,65.0,74.0,68.5,82.0,12.0,84.5,60.5
738,45.0,43.333333333333336,44.666666666666664,49.0,50.333333333333336,64.66666666666667,74.33333333333333,69.33333333333333,82.0,12.0,85.33333333333333,62.0
741,46.04545454545455,45.27272727272727,47.86363636363637,52.09090909090909,53.59090909090909,66.4090909090909,75.81818181818181,69.5,81.72727272727273,13.0,83.86363636363636,63.0
742,44.12048192771084,39.74698795180723,39.36144578313253,38.963855421686745,43.397590361445786,60.506024096385545,70.51807228915662,65.63855421686748,78.19277108433735,12.53012048192771,74.01204819277109,46.51807228915663
743,45.333333333333336,41.333333333333336,40.666666666666664,41.333333333333336,45.333333333333336,61.666666666666664,72.33333333333333,67.33333333333333,79.0,12.0,73.33333333333333,49.0
744,46.0,44.5,46.4,53.5,54.8,64.2,72.7,68.4,79.3,13.0,88.0,65.8
748,46.5,44.166666666666664,46.333333333333336,52.5,53.166666666666664,63.0,70.66666666666667,66.33333333333333,77.16666666666667,12.0,87.0,65.66666666666667
754,43.266666666666666,38.266666666666666,37.2,37.8,42.266666666666666,57.93333333333333,68.0,64.2,75.46666666666667,12.266666666666667,65.86666666666666,40.733333333333334
