field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
289,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
291,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
296,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
306,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
311,0.1,0.5,0.0,0.2,0.0,0.2,0.0,0.0,0.0
321,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
332,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
335,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
340,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
341,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
345,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
355,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
360,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
377,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
381,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
387,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
389,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
391,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
395,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
401,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
402,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
404,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
405,0.0,0.55,0.0,0.05,0.0,0.35,0.0,0.0,0.05
408,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
414,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
424,0.0,0.4,0.0,0.15,0.0,0.45,0.0,0.0,0.0
428,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
431,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
433,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
434,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
436,0.05,0.55,0.0,0.2,0.0,0.2,0.0,0.0,0.0
448,0.05,0.6,0.0,0.2,0.0,0.15,0.0,0.0,0.0
457,0.45,0.05,0.0,0.2,0.0,0.25,0.0,0.0,0.05
460,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
463,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
469,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
475,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
479,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
482,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
483,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
492,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
495,0.0,0.45,0.0,0.05,0.0,0.5,0.0,0.0,0.0
501,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
505,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
520,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
521,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
534,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
537,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
541,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
546,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
547,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
557,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.0,0.05
566,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
572,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
575,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
584,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
590,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.0,0.05
593,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
597,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
599,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
603,0.05,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.0
606,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
607,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.0,0.05
616,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
617,0.0,0.35,0.0,0.1,0.0,0.55,0.0,0.0,0.0
618,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
620,0.15,0.5,0.0,0.15,0.0,0.2,0.0,0.0,0.0
622,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
626,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
628,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
635,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
636,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
639,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
648,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
650,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
651,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
652,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
658,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
659,0.2,0.35,0.0,0.2,0.0,0.25,0.0,0.0,0.0
660,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
675,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
678,0.05,0.55,0.0,0.2,0.0,0.2,0.0,0.0,0.0
687,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
699,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
700,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
714,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
715,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
716,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
721,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
724,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
729,0.0,0.45,0.0,0.05,0.0,0.5,0.0,0.0,0.0
732,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
734,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
737,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
738,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
741,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
742,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
743,0.0,0.35,0.0,0.1,0.0,0.55,0.0,0.0,0.0
744,0.0,0.45,0.0,0.1,0.0,0.4,0.0,0.0,0.05
748,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
754,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
758,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
759,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
767,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
769,0.3,0.3,0.0,0.15,0.0,0.25,0.0,0.0,0.0
770,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
776,0.2,0.45,0.0,0.15,0.0,0.2,0.0,0.0,0.0
783,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.0,0.05
784,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
786,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
787,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
806,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
812,0.25,0.5,0.0,0.1,0.0,0.15,0.0,0.0,0.0
813,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
814,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
816,0.1,0.45,0.0,0.25,0.0,0.2,0.0,0.0,0.0
819,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
823,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
829,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
832,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
836,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
841,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
842,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
845,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
847,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
848,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
849,0.15,0.55,0.0,0.2,0.0,0.1,0.0,0.0,0.0
850,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
857,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
866,0.25,0.5,0.0,0.15,0.0,0.1,0.0,0.0,0.0
873,0.2,0.45,0.0,0.2,0.0,0.15,0.0,0.0,0.0
881,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
882,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
883,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
884,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
885,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
886,0.0,0.45,0.0,0.05,0.0,0.5,0.0,0.0,0.0
888,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
891,0.0,0.35,0.0,0.1,0.0,0.55,0.0,0.0,0.0
892,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
897,0.25,0.45,0.0,0.15,0.0,0.15,0.0,0.0,0.0
904,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
911,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
916,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
925,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
928,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
930,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
939,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
945,0.0,0.5,0.0,0.1,0.0,0.35,0.0,0.0,0.05
946,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
947,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
949,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
959,0.25,0.35,0.0,0.05,0.0,0.2,0.0,0.0,0.15
971,0.15,0.55,0.0,0.2,0.0,0.1,0.0,0.0,0.0
973,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
985,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
989,0.0,0.5,0.0,0.05,0.0,0.4,0.0,0.0,0.05
993,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1004,0.0,0.55,0.0,0.05,0.0,0.35,0.0,0.0,0.05
1010,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1011,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1014,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
1022,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1023,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1032,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1036,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1040,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1041,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
1042,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1043,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1044,0.1,0.5,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1051,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1055,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1056,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1059,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
1090,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1092,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1095,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
1096,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
1098,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1101,0.05,0.6,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1105,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1109,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1113,0.0,0.5,0.0,0.2,0.0,0.3,0.0,0.0,0.0
1126,0.1,0.5,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1133,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
1140,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
1142,0.1,0.55,0.0,0.0,0.0,0.35,0.0,0.0,0.0
1149,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1155,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.0,0.05
1165,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1167,0.0,0.5,0.0,0.2,0.0,0.3,0.0,0.0,0.0
1168,0.1,0.55,0.0,0.15,0.0,0.2,0.0,0.0,0.0
1172,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1173,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1174,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1177,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1186,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1189,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1192,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1194,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
1197,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
1202,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1203,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1205,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1206,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1211,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1212,0.15,0.5,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1213,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1214,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
1221,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
1227,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1231,0.0,0.45,0.0,0.15,0.0,0.35,0.0,0.0,0.05
1233,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
1235,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1237,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1245,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1252,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
1254,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1265,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1267,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
1276,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
1277,0.05,0.6,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1280,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1297,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
1307,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1310,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1312,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
1314,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1315,0.2,0.3,0.0,0.3,0.0,0.2,0.0,0.0,0.0
1318,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1327,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1330,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1333,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1334,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1336,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1339,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1345,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1347,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1352,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1354,0.0,0.55,0.0,0.05,0.0,0.35,0.0,0.0,0.05
1356,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1368,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1370,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1371,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1377,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1389,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1391,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1395,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1396,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1398,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1412,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1420,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1422,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
1434,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
1438,0.05,0.5,0.0,0.1,0.0,0.2,0.0,0.0,0.15
1447,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1453,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
1475,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
1476,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1485,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1499,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
1504,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1505,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1509,0.05,0.5,0.0,0.15,0.0,0.25,0.0,0.0,0.05
1510,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1517,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1520,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1523,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1525,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
1534,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1542,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1543,0.3,0.5,0.0,0.1,0.0,0.1,0.0,0.0,0.0
1553,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.0,0.05
1557,0.0,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.05
1562,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
1564,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1570,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
1574,0.3,0.45,0.0,0.1,0.0,0.15,0.0,0.0,0.0
1581,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1584,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1591,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1597,0.05,0.5,0.0,0.2,0.0,0.25,0.0,0.0,0.0
1604,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1609,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1612,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
1617,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1623,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
1629,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1630,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.05
1636,0.0,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.05
